0.00879418 0.00997992 -68.9617 14.9154 0.133205 19.4809 286.559 3.85625 21.2073 0.0 0.0 4.0 1.0 
0.00190829 0.00266891 -72.4431 22.3577 0.133223 19.1648 1142.17 2.90021 7.74757 0.0 0.0 6.0 1.0 
0.00260019 0.00800341 -71.7128 72.8365 0.0641212 41.0247 650.655 4.22558 21.5312 1.0 0.0 -1.0 0.0 
0.0194636 0.0092039 -73.9068 108.568 0.0575787 25.7259 349.22 8.95368 8.676 0.0 1.0 2.0 0.0 
0.0132049 0.000586492 -70.3176 28.7188 0.132068 31.9825 244.758 6.9124 8.67287 1.0 1.0 1.0 1.0 
0.00452752 0.00199926 -72.4784 21.4105 0.0450396 19.4119 920.502 2.76125 10.3796 1.0 1.0 0.0 1.0 
0.0125578 0.00248526 -68.0316 115.333 0.0780526 44.2067 603.622 21.6761 5.22462 1.0 0.0 6.0 1.0 
0.00707405 0.000393151 -71.1124 26.5265 0.0842938 22.4773 964.984 9.89433 6.14608 1.0 1.0 -1.0 1.0 
0.00994875 0.0114072 -75.6362 207.512 0.0661243 66.7274 636.252 20.9347 3.42094 1.0 1.0 0.0 1.0 
0.00409718 0.00111333 -70.7022 41.6062 0.0690665 49.1679 1112.4 8.05069 3.39349 1.0 1.0 0.0 1.0 
0.00174276 0.000508202 -68.7043 223.942 0.04144 20.9945 592.436 15.4854 9.65126 1.0 0.0 0.0 0.0 
0.00668077 0.00047847 -68.7673 133.768 0.105357 22.8021 402.794 18.6331 5.16338 0.0 1.0 1.0 0.0 
2
1
22
0.0198021 0.00706491 -70.3495 59.4818 0.0514634 40.8571 310.128 14.8185 22.8742 1.0 0.0 0.0 1.0 
0.0116794 0.00471082 -72.6199 335.136 0.0567438 26.8096 708.87 7.82733 13.4702 0.0 0.0 0.0 0.0 
0.0193022 0.00695021 -72.1286 295.085 0.126246 20.7559 228.902 2.08201 3.15116 0.0 1.0 1.0 1.0 
0.0101333 0.00481141 -75.1922 146.309 0.0445826 27.7683 962.775 22.3178 5.03973 0.0 0.0 -1.0 0.0 
0.0158452 0.00667931 -68.0244 89.6665 0.08357 53.1771 626.544 18.9586 8.67872 0.0 0.0 0.0 0.0 
0.00134182 0.00191433 -69.8531 21.716 0.161411 59.1452 229.112 11.5195 5.64209 0.0 1.0 2.0 1.0 
0.00224912 0.000403929 -72.4246 85.963 0.102675 28.3061 215.354 18.1033 13.0714 1.0 1.0 6.0 1.0 
0.00878512 0.00330511 -67.0485 35.7084 0.0560692 63.2139 506.333 3.66685 12.9914 1.0 0.0 6.0 1.0 
0.00489797 0.00122257 -73.7924 17.0053 0.0611115 30.0451 334.065 19.1568 7.23458 0.0 0.0 2.0 1.0 
0.00547233 0.00182951 -73.5065 130.188 0.0441816 36.0832 294.575 21.6122 7.75149 0.0 0.0 0.0 0.0 
0.0119856 0.00746583 -66.9415 197.905 0.140873 48.9101 526.473 3.87428 21.6243 0.0 0.0 4.0 0.0 
0.0178986 0.00493449 -74.4362 36.693 0.0726991 20.8614 235.569 5.03123 7.8575 1.0 0.0 4.0 0.0 
0.00487896 0.00370884 -72.398 85.2668 0.114872 48.6835 234.992 4.6495 2.38755 1.0 0.0 0.0 1.0 
0.00166745 0.00230063 -71.6272 266.598 0.0559242 41.8145 710.712 22.5363 7.54812 0.0 1.0 1.0 0.0 
0.00675587 0.00276447 -68.3265 36.4534 0.103991 69.9544 897.591 3.1142 7.96626 1.0 1.0 2.0 0.0 
0.00484939 0.000693096 -68.9264 52.8653 0.151651 18.1179 257.103 7.63183 6.95411 0.0 1.0 1.0 1.0 
0.0123134 0.0114886 -75.6882 295.204 0.0429808 32.8528 410.143 5.37206 5.99756 0.0 0.0 2.0 1.0 
0.0202687 0.00144145 -68.5909 128.625 0.103049 24.6018 1119.66 8.3765 18.6242 1.0 0.0 6.0 1.0 
0.00787805 0.000594201 -74.1022 40.7153 0.0744724 20.7288 305.712 7.02559 8.07924 0.0 1.0 2.0 0.0 
0.0104356 0.00464234 -71.7904 246.818 0.114832 18.1664 394.904 17.0655 2.7066 0.0 1.0 -1.0 0.0 
0.00266538 0.000570876 -69.8381 151.805 0.107952 23.3424 266.048 6.33533 7.06466 1.0 0.0 0.0 1.0 
0.0025562 0.00334388 -69.0573 379.236 0.0895612 25.1299 694.274 2.63441 4.40074 0.0 1.0 3.0 1.0 
1
0
27
0.0114449 0.00455848 -69.4674 112.952 0.0993446 20.4847 688.64 4.76206 9.27469 0.0 1.0 6.0 1.0 
0.00160353 0.00425225 -68.586 32.8692 0.104019 23.1193 985.632 10.2139 22.0214 1.0 1.0 0.0 1.0 
0.00259273 0.00143688 -68.4475 222.262 0.131107 31.5778 239.503 7.50647 14.093 0.0 1.0 1.0 1.0 
0.00744131 0.000829917 -74.1353 196.315 0.0752403 17.5507 370.578 22.4577 11.1154 1.0 1.0 3.0 1.0 
0.00233174 0.00576053 -73.8015 65.9626 0.0819353 38.693 822.678 23.0765 11.5448 1.0 0.0 3.0 1.0 
0.00788766 0.000401453 -71.2347 172.687 0.0889969 72.4469 322.75 3.98129 10.5212 1.0 0.0 0.0 0.0 
0.00178712 0.000433816 -67.2988 132.84 0.0796434 46.4818 440.89 23.711 8.35997 0.0 1.0 -1.0 0.0 
0.00675819 0.00524083 -73.2021 342.229 0.0596101 21.9434 366.566 3.65599 3.52245 1.0 1.0 4.0 1.0 
0.00678365 0.000974893 -73.847 331.001 0.0500641 42.946 393.982 14.323 19.7678 1.0 1.0 6.0 1.0 
0.00408281 0.00158522 -70.5365 23.7827 0.0990283 18.2369 482.163 5.14806 5.84052 1.0 0.0 4.0 0.0 
0.00167993 0.00545608 -69.1457 90.0495 0.104161 74.7372 358.379 7.50742 4.20423 0.0 0.0 0.0 0.0 
0.00154641 0.00107463 -74.082 22.4711 0.0774644 71.5264 789.882 5.65353 12.4121 0.0 1.0 6.0 0.0 
0.0204442 0.000831876 -72.0012 26.5456 0.114257 29.9256 541.399 22.9882 4.41437 1.0 0.0 2.0 1.0 
0.0052421 0.00177183 -76.0599 194.24 0.0609819 22.8924 639.713 2.4986 3.1613 0.0 1.0 2.0 1.0 
0.00137586 0.00158943 -75.1358 37.1791 0.0938273 17.4906 282.576 17.9182 4.4075 0.0 0.0 1.0 0.0 
0.00156916 0.00126885 -70.5971 159.846 0.0668832 36.6116 1063.72 11.2841 4.64489 1.0 0.0 1.0 1.0 
0.00886228 0.000539713 -71.0835 126.269 0.0550494 69.1873 824.475 6.3697 3.14284 0.0 0.0 6.0 0.0 
0.00600886 0.000400372 -71.0803 97.2763 0.088806 27.3956 774.913 6.14325 2.35302 1.0 0.0 1.0 1.0 
0.00323059 0.000510924 -68.0673 167.01 0.078801 48.1226 399.773 4.80385 9.18865 0.0 0.0 0.0 1.0 
0.00259781 0.000459523 -66.6604 132.172 0.140956 19.697 1141.32 5.62114 18.4426 1.0 0.0 -1.0 1.0 
0.00844298 0.00266027 -71.582 157.404 0.158352 20.1884 600.334 4.40185 9.11871 1.0 0.0 6.0 1.0 
0.00353 0.00348445 -72.08 154.574 0.0740773 46.1164 997.205 20.3848 9.34393 0.0 1.0 0.0 0.0 
0.00127908 0.00450253 -69.5709 23.1088 0.0549124 43.0512 259.964 5.53556 21.6951 0.0 1.0 4.0 1.0 
0.00832159 0.00243964 -67.8222 25.6953 0.0587411 69.9297 654.188 14.0268 2.74001 1.0 0.0 0.0 1.0 
0.0172139 0.000625452 -72.3139 29.3625 0.100795 31.5033 305.602 3.68929 6.47953 0.0 1.0 4.0 0.0 
0.017978 0.00290904 -70.4395 124.797 0.0930111 45.1776 282.799 3.80386 3.66528 0.0 1.0 1.0 1.0 
0.0189283 0.000670899 -68.0248 16.0547 0.0651767 25.0058 333.418 2.26875 11.2137 0.0 0.0 3.0 0.0 
1
0
11
0.0146697 0.000394607 -66.9849 17.7565 0.145243 57.6469 225.589 4.59109 5.52236 0.0 1.0 0.0 0.0 
0.0074808 0.000911677 -70.9933 250.582 0.0600242 45.4631 397.231 18.5489 8.74385 1.0 1.0 3.0 1.0 
0.00884969 0.00344106 -73.6883 18.9652 0.0612127 75.0797 748.145 6.40802 15.3039 1.0 1.0 6.0 1.0 
0.00246631 0.000475955 -72.9994 53.9331 0.142821 73.5087 721.888 13.1536 19.3833 1.0 1.0 2.0 0.0 
0.00202828 0.000944567 -74.969 32.0343 0.0652683 18.2254 500.171 13.7446 5.47101 1.0 1.0 0.0 1.0 
0.00504511 0.00337352 -71.9473 30.4786 0.136613 40.2047 251.344 23.9422 3.33706 0.0 0.0 0.0 1.0 
0.0120406 0.00320713 -68.9203 23.9957 0.126011 26.1407 1115.68 16.9093 18.6367 0.0 1.0 0.0 0.0 
0.0138541 0.000584746 -75.7357 34.9359 0.068889 21.848 253.579 9.56657 5.19715 1.0 1.0 3.0 1.0 
0.00883011 0.00188281 -72.0716 164.546 0.1338 54.7779 304.528 25.0426 7.82902 0.0 0.0 4.0 0.0 
0.00148784 0.00240508 -71.2875 14.7029 0.0803516 56.0991 845.187 2.45783 21.8509 0.0 0.0 6.0 0.0 
0.00497697 0.00143549 -67.5084 23.6275 0.0905014 40.9291 440.228 11.1023 4.61487 0.0 1.0 4.0 0.0 
2
0
17
0.00271684 0.000806897 -71.7068 116.552 0.132554 59.0595 373.717 2.49597 21.2686 1.0 1.0 2.0 1.0 
0.00653974 0.0107543 -68.3234 299.123 0.107326 20.9757 279.064 16.2713 22.208 1.0 0.0 1.0 1.0 
0.00992165 0.00162812 -69.5154 85.2632 0.0462103 18.3492 450.728 9.54259 4.9576 0.0 1.0 3.0 0.0 
0.00274999 0.0020438 -71.0765 233.358 0.0504584 18.59 327.399 20.9845 19.4695 1.0 0.0 1.0 1.0 
0.00304542 0.00597234 -68.8616 181.065 0.118873 33.432 1046.13 7.11514 19.2923 0.0 1.0 4.0 0.0 
0.00641502 0.0101474 -75.8488 148.727 0.131107 25.1313 1090.79 12.1229 10.1349 0.0 1.0 3.0 0.0 
0.00370878 0.00163174 -74.9111 29.5782 0.137818 19.3683 278.769 3.25485 11.8877 0.0 1.0 6.0 0.0 
0.0071947 0.00348473 -68.6784 282.452 0.0652187 26.5416 224.035 3.24137 10.2522 1.0 1.0 0.0 0.0 
0.00738704 0.00170568 -70.8593 32.156 0.0429394 38.2123 240.605 15.9949 11.748 1.0 1.0 0.0 1.0 
0.00198189 0.000647118 -69.6873 162.016 0.0532686 23.5939 611.521 4.18659 15.0899 0.0 1.0 6.0 1.0 
0.00271073 0.00416365 -69.3275 384.409 0.0672069 52.3114 278.093 10.1357 2.63549 0.0 0.0 2.0 1.0 
0.00212497 0.00112584 -68.755 280.218 0.134348 25.0404 612.774 9.82082 7.5569 1.0 1.0 -1.0 0.0 
0.00168795 0.000408094 -68.0353 320.388 0.151694 28.6592 648.538 5.19452 7.84107 0.0 0.0 4.0 0.0 
0.00157165 0.0054619 -73.3388 282.878 0.15947 34.0942 324.022 4.4434 2.43613 1.0 0.0 2.0 0.0 
0.00205508 0.000793706 -75.5112 31.3381 0.0872128 47.5882 227.706 18.5059 3.32485 1.0 1.0 0.0 0.0 
0.00843172 0.00067213 -67.5734 19.4653 0.0880697 28.5937 420.737 3.90673 13.0849 1.0 0.0 3.0 1.0 
0.00272862 0.00318316 -70.8129 151.43 0.0475907 32.0902 268.202 14.8488 11.5526 0.0 0.0 4.0 1.0 
2
0
27
0.00257008 0.00132836 -73.1943 274.106 0.0832113 37.5667 301.468 8.66697 6.66931 0.0 1.0 1.0 0.0 
0.0163442 0.00092261 -70.4659 202.988 0.0464824 25.8213 1089.32 6.52054 3.7052 0.0 1.0 2.0 1.0 
0.00498448 0.000498868 -67.0273 17.829 0.042442 55.6597 672.258 13.2752 7.52707 1.0 0.0 0.0 1.0 
0.00197877 0.00567664 -70.8375 89.3044 0.153405 50.262 230.75 22.624 3.49699 0.0 0.0 0.0 1.0 
0.00298967 0.00722287 -72.5515 28.5304 0.0823362 30.1742 791.601 4.66863 18.8458 0.0 0.0 6.0 0.0 
0.00399177 0.00417429 -73.5109 236.15 0.0672307 22.7382 1089.66 17.4596 19.1192 1.0 1.0 3.0 0.0 
0.00383752 0.00289126 -73.7372 110.089 0.0762914 51.8747 384.669 3.09323 9.41695 0.0 0.0 4.0 0.0 
0.00126293 0.00235172 -68.0305 20.6167 0.0821379 35.6046 273.794 4.31594 22.7843 1.0 1.0 6.0 0.0 
0.00136794 0.00156115 -69.6982 80.0975 0.0668551 36.3717 456.544 14.9647 13.6419 0.0 0.0 6.0 0.0 
0.00209061 0.00898387 -74.0742 30.556 0.0896345 51.316 463.603 6.47057 8.60053 0.0 0.0 2.0 1.0 
0.0112863 0.00563541 -73.6014 118.552 0.11796 27.6394 833.519 20.7866 9.87913 0.0 0.0 6.0 0.0 
0.00140208 0.00919549 -70.0445 111.828 0.140993 45.1826 838.976 8.25504 14.639 1.0 0.0 6.0 0.0 
0.00241761 0.00564866 -69.4101 15.9107 0.129908 43.3836 652.816 3.71193 9.02363 1.0 0.0 4.0 0.0 
0.0029562 0.00705003 -72.6777 25.5267 0.110698 34.0238 1059.81 5.33747 21.5447 0.0 0.0 2.0 1.0 
0.0147992 0.00535991 -75.581 96.9398 0.148617 77.6595 800.261 15.4916 16.9098 1.0 0.0 4.0 0.0 
0.0115075 0.00135614 -67.0609 303.452 0.0616103 27.93 860.581 3.76623 6.71537 0.0 1.0 4.0 1.0 
0.00308485 0.000565084 -69.4057 15.0117 0.149262 75.3975 655.399 15.5359 16.2293 1.0 0.0 6.0 0.0 
0.00125262 0.000451008 -70.1658 38.6327 0.113761 57.8133 927.9 19.8584 20.179 0.0 0.0 4.0 0.0 
0.0141236 0.00119865 -71.3866 338.839 0.126538 46.3569 602.654 20.5042 12.2106 1.0 0.0 -1.0 0.0 
0.00218421 0.00291757 -72.6369 98.0023 0.0775457 40.9044 437.175 4.10148 5.75959 0.0 1.0 2.0 1.0 
0.0183503 0.00596663 -69.1216 31.2163 0.0466205 50.5247 336.691 2.53621 11.1903 0.0 1.0 4.0 0.0 
0.00860656 0.000475993 -69.0215 232.165 0.128737 21.7297 299.29 18.7671 3.39018 0.0 0.0 1.0 0.0 
0.00177304 0.000525712 -71.195 255.804 0.0632803 65.506 583.943 2.88807 15.2637 0.0 1.0 4.0 0.0 
0.00602225 0.00914459 -73.2956 69.7617 0.0698594 60.1986 460.676 5.78283 2.37334 0.0 1.0 2.0 0.0 
0.00329996 0.000913778 -73.2323 271.226 0.0438283 18.3773 328.896 5.74613 19.9295 0.0 1.0 0.0 0.0 
0.0199717 0.000641938 -72.492 21.6 0.123731 21.0746 539.659 13.9874 14.9672 1.0 0.0 4.0 0.0 
0.00186299 0.00100862 -71.9359 307.715 0.132728 69.6142 464.162 2.7095 11.0121 1.0 1.0 1.0 1.0 
1
0
26
0.00179876 0.00883953 -71.987 197.296 0.13213 27.6147 229.122 2.21749 18.8321 0.0 1.0 2.0 0.0 
0.0108529 0.0044843 -75.3404 19.8272 0.0729041 33.7753 494.895 2.25555 19.0374 0.0 1.0 -1.0 0.0 
0.00251514 0.000625116 -68.0984 115.751 0.131668 30.5137 323.124 6.07492 14.8028 0.0 0.0 2.0 1.0 
0.0103997 0.000559748 -68.6276 56.0426 0.113012 27.7422 857.739 17.416 2.58054 1.0 1.0 3.0 0.0 
0.0123248 0.00745603 -72.9107 63.5021 0.156432 52.4328 576.165 2.6816 4.04726 1.0 0.0 -1.0 0.0 
0.00357248 0.00819563 -68.189 41.7312 0.0923954 44.1426 378.701 9.43803 8.3518 0.0 0.0 3.0 0.0 
0.0025536 0.00190423 -66.7646 263.824 0.0879623 17.6124 1022.74 12.7134 16.4667 1.0 1.0 2.0 0.0 
0.0040034 0.00124933 -72.2627 24.3035 0.0767817 32.14 351.697 9.04937 2.76739 1.0 0.0 1.0 0.0 
0.0102956 0.00483999 -70.297 30.1923 0.0606384 40.0694 342.881 3.01448 2.61 0.0 1.0 -1.0 0.0 
0.00133473 0.00585053 -73.7116 42.018 0.0477956 51.765 369.213 13.8781 4.83996 0.0 0.0 0.0 1.0 
0.0179149 0.00287429 -71.6239 325.36 0.0879686 42.8081 393.326 4.02449 6.21962 0.0 0.0 1.0 0.0 
0.00211682 0.00547734 -75.3613 228.623 0.0610799 51.2661 517.811 15.8253 2.67458 0.0 1.0 1.0 1.0 
0.0199719 0.000455654 -69.6841 173.686 0.101974 54.9721 542.374 4.44115 16.2789 0.0 1.0 0.0 1.0 
0.00765177 0.000426199 -67.6316 16.3926 0.0955211 70.345 272.88 2.35963 3.43902 1.0 1.0 2.0 0.0 
0.00254781 0.00520059 -68.9615 381.869 0.116629 19.5597 972.962 15.7603 3.07137 0.0 0.0 3.0 1.0 
0.00140831 0.00313282 -74.4586 38.1089 0.114971 38.4623 627.985 2.73928 12.2673 0.0 1.0 0.0 0.0 
0.00519798 0.00589491 -73.6065 158.188 0.0415552 60.3137 885.871 25.525 12.0849 0.0 0.0 4.0 0.0 
0.00564684 0.0019218 -69.222 23.4014 0.0480388 56.7579 847.373 14.4944 3.32765 0.0 1.0 1.0 0.0 
0.00186796 0.00197867 -66.8783 49.4995 0.0927239 28.0536 849.975 5.13477 3.81594 0.0 0.0 6.0 1.0 
0.00357622 0.0056594 -66.8386 22.1593 0.145908 18.3475 322.287 3.69227 18.2416 0.0 1.0 0.0 0.0 
0.0024937 0.0023549 -72.6047 22.3247 0.159917 25.0407 375.393 4.01569 17.9424 1.0 1.0 2.0 1.0 
0.0194633 0.000634274 -74.8843 21.8379 0.141781 45.8243 260.849 2.28663 14.0819 1.0 0.0 6.0 0.0 
0.0118788 0.00074498 -71.5926 72.7294 0.0438295 34.7853 663.985 22.6857 16.2387 1.0 1.0 3.0 0.0 
0.00433938 0.00774229 -73.359 47.5017 0.0882507 18.5657 419.613 7.18864 2.52334 1.0 0.0 3.0 1.0 
0.00608145 0.0014476 -71.9546 120.684 0.0700567 20.85 543.166 3.37541 22.8233 0.0 1.0 4.0 1.0 
0.00782164 0.00105825 -73.3876 40.6645 0.0987345 52.9674 993.453 6.76616 3.26019 1.0 1.0 2.0 1.0 
1
1
20
0.0184014 0.00364755 -74.7302 17.5153 0.106362 24.7507 609.654 21.3638 2.48565 0.0 0.0 3.0 1.0 
0.0044264 0.000599001 -67.251 72.9842 0.115453 40.6169 692.409 6.11327 15.5576 0.0 1.0 0.0 1.0 
0.00141801 0.00283313 -67.8691 60.0797 0.108745 29.353 238.66 18.9927 8.61184 0.0 1.0 -1.0 0.0 
0.00224975 0.00055446 -71.3265 172.507 0.12604 49.5943 529.45 11.7673 15.9249 0.0 1.0 0.0 1.0 
0.00678023 0.000739348 -67.2959 251.834 0.0678557 25.722 663.872 16.9368 12.4202 1.0 0.0 -1.0 1.0 
0.00443786 0.000741815 -66.8912 17.4313 0.067111 46.3378 945.92 15.1099 7.27976 1.0 0.0 4.0 1.0 
0.0012569 0.0113082 -72.2013 227.598 0.137574 22.8515 646.272 11.5599 9.21527 0.0 1.0 6.0 1.0 
0.00773011 0.00127345 -76.0658 289.878 0.101319 78.2688 452.727 12.3807 12.2493 1.0 1.0 1.0 1.0 
0.00721602 0.000528125 -70.4016 335.233 0.0709436 19.3035 798.308 3.85492 6.04078 1.0 0.0 1.0 0.0 
0.0187024 0.000592237 -74.1764 192.371 0.0929688 21.7134 739.007 22.5311 4.69435 1.0 0.0 3.0 0.0 
0.00136405 0.00919585 -73.0973 211.572 0.137439 44.2105 798.575 18.163 21.6795 0.0 1.0 -1.0 0.0 
0.00192536 0.0015103 -66.5611 27.2574 0.0844975 70.6501 298.237 25.4077 12.0887 1.0 0.0 6.0 0.0 
0.00707526 0.00182394 -69.43 158.144 0.0452422 40.341 850.647 4.0376 3.0435 0.0 1.0 3.0 0.0 
0.0047626 0.00242598 -67.7849 52.7136 0.10344 35.5407 642.792 8.90148 7.8628 0.0 0.0 0.0 1.0 
0.0193191 0.00074779 -67.9946 47.7142 0.143259 41.1568 639.159 7.01711 8.26605 1.0 1.0 -1.0 0.0 
0.00546163 0.00245253 -72.641 28.5939 0.046215 47.065 832.765 2.09414 18.6682 0.0 1.0 4.0 0.0 
0.0149822 0.0114606 -68.5099 43.46 0.0651265 27.4073 878.919 5.23454 10.0568 0.0 0.0 2.0 1.0 
0.00366797 0.000518416 -69.1168 17.5301 0.144645 18.5037 360.013 2.46718 21.4201 0.0 1.0 1.0 1.0 
0.00369611 0.000616108 -69.3028 89.1378 0.144125 33.8271 720.81 3.64253 5.28622 0.0 1.0 3.0 1.0 
0.00339351 0.000411986 -74.4052 17.6616 0.0980543 40.6727 830.195 2.22119 5.80459 1.0 0.0 3.0 1.0 
1
1
7
0.00147005 0.00466887 -69.9601 88.0374 0.0506113 37.477 280.368 6.29297 6.12114 1.0 1.0 3.0 1.0 
0.0138634 0.00811956 -69.5422 51.5331 0.0662136 25.5191 422.972 14.8565 4.04172 1.0 1.0 4.0 0.0 
0.0162311 0.004374 -73.1718 214.675 0.0477488 39.3343 569.973 4.61432 9.10624 1.0 1.0 2.0 0.0 
0.00512278 0.000448064 -72.9722 15.9032 0.135529 60.8458 430.85 3.11841 14.075 1.0 1.0 4.0 0.0 
0.00194621 0.000404682 -74.0405 18.5206 0.071631 53.9846 739.046 7.90799 12.3991 0.0 0.0 3.0 0.0 
0.00449988 0.00785158 -70.3242 39.2731 0.123762 40.0061 1072.64 8.85727 3.73121 0.0 1.0 2.0 0.0 
0.00529366 0.00195684 -70.3355 30.0899 0.0511608 19.1575 234.326 13.8947 19.5949 1.0 0.0 0.0 1.0 
2
1
20
0.0117462 0.00654948 -72.2235 72.0435 0.110823 52.7461 389.72 14.4624 5.78352 0.0 1.0 6.0 1.0 
0.00202976 0.0109921 -69.1061 97.2788 0.114099 49.5262 223.785 11.9815 16.7799 1.0 0.0 4.0 0.0 
0.00578742 0.00402649 -70.3502 23.6177 0.114986 17.6386 259.687 3.54494 5.9057 1.0 1.0 0.0 0.0 
0.00689834 0.00867798 -73.7206 16.581 0.130974 76.1424 676.165 7.75243 6.62151 1.0 1.0 0.0 1.0 
0.00213668 0.00681182 -74.4831 95.6316 0.145485 47.6631 1108.12 2.31813 4.43789 0.0 1.0 -1.0 1.0 
0.00252936 0.00136976 -68.5483 376.725 0.0429891 18.5039 693.416 2.83042 8.9032 1.0 0.0 6.0 1.0 
0.0181717 0.00186192 -75.1086 95.4876 0.133766 21.8058 779.581 24.3549 2.49757 1.0 0.0 3.0 1.0 
0.00746046 0.00550998 -73.5008 150.392 0.123228 56.0411 450.558 14.8174 17.5776 0.0 0.0 -1.0 0.0 
0.00509926 0.000553615 -69.6163 60.2865 0.0424857 66.6719 840.137 10.2418 3.99301 0.0 1.0 2.0 0.0 
0.0130879 0.00183477 -73.1979 118.248 0.0944165 66.0445 507.494 19.7279 4.55998 1.0 0.0 4.0 0.0 
0.008096 0.0107481 -68.6438 111.014 0.0548261 18.9338 249.445 12.8733 15.4552 0.0 1.0 4.0 1.0 
0.00297291 0.00110524 -68.9291 228.866 0.0483094 64.0351 289.74 6.3456 13.3533 0.0 1.0 -1.0 1.0 
0.00476771 0.0012868 -71.7309 20.062 0.0738457 35.6215 272.947 5.54222 4.79121 1.0 1.0 4.0 1.0 
0.00554885 0.00255191 -72.5434 15.8459 0.0479215 24.9421 1083.4 10.2779 16.2462 1.0 0.0 1.0 0.0 
0.0123373 0.0037093 -75.2749 186.24 0.0456756 30.7844 250.909 5.18912 8.77431 0.0 0.0 0.0 1.0 
0.00973464 0.0017813 -68.8225 40.9837 0.111193 72.063 1116.11 11.6599 21.0032 1.0 1.0 3.0 1.0 
0.00157216 0.00146139 -71.9761 96.5992 0.0495327 62.7216 284.628 15.9321 9.91129 0.0 0.0 1.0 1.0 
0.00313602 0.00163189 -68.5991 259.508 0.114282 25.5961 396.353 21.4604 2.47803 0.0 0.0 6.0 1.0 
0.00293356 0.000833116 -72.0136 25.667 0.11632 67.3484 853.159 6.96768 11.5111 1.0 1.0 4.0 0.0 
0.0040443 0.000629034 -73.6605 252.102 0.0576134 23.3846 674.689 2.8314 9.10656 0.0 1.0 0.0 1.0 
1
1
15
0.0119084 0.00120793 -67.728 268.973 0.0935033 36.3572 334.024 23.5748 14.0483 1.0 1.0 3.0 0.0 
0.00482358 0.00113654 -74.5999 49.1884 0.0989269 65.0527 458.929 9.76529 2.54542 0.0 0.0 3.0 1.0 
0.00338665 0.00191263 -74.5827 14.7559 0.124894 74.4505 259.867 12.9332 3.36979 0.0 1.0 3.0 0.0 
0.00552877 0.0058324 -71.9043 15.8151 0.139932 19.9716 975.793 6.58888 9.00705 1.0 1.0 3.0 0.0 
0.0041218 0.00310888 -73.6156 28.2377 0.0843722 37.4368 1041.8 4.25524 19.4951 0.0 1.0 2.0 1.0 
0.00438032 0.00202646 -72.9667 35.4289 0.0549881 36.1169 1132.69 2.27667 4.17761 1.0 0.0 0.0 1.0 
0.00505255 0.00881889 -68.3957 273.708 0.145527 28.1683 249.629 8.31711 10.6513 1.0 1.0 6.0 0.0 
0.0179235 0.0105656 -67.4435 18.7429 0.119055 22.494 1138.05 18.5724 5.59381 0.0 1.0 1.0 0.0 
0.0138558 0.00125049 -69.9029 175.936 0.0878061 54.8865 388.02 22.6789 3.51905 0.0 0.0 4.0 0.0 
0.012145 0.000848062 -72.3201 38.0262 0.0859491 43.7409 779.712 5.06949 4.98694 0.0 0.0 1.0 1.0 
0.00337389 0.0012252 -73.8869 31.8987 0.0610432 45.4907 657.127 19.6375 5.83637 0.0 0.0 4.0 0.0 
0.0140303 0.00800379 -69.2895 277.87 0.118116 34.4961 380.936 4.39423 4.53312 1.0 0.0 1.0 1.0 
0.00206398 0.00122412 -73.2585 15.0615 0.0542409 41.1942 729.732 13.9222 12.7549 1.0 0.0 3.0 1.0 
0.00153424 0.000537948 -70.549 151.576 0.127512 46.5631 409.867 3.03427 2.49131 0.0 0.0 -1.0 0.0 
0.00260227 0.00540341 -69.1392 24.1065 0.0938457 23.8705 531.654 3.76745 9.72719 0.0 0.0 -1.0 0.0 
2
1
16
0.00286187 0.00510588 -75.5569 33.11 0.0433773 27.0019 424.344 24.4575 11.9212 1.0 0.0 -1.0 1.0 
0.0205237 0.000460586 -70.5565 69.5024 0.0729717 46.849 327.986 15.8706 12.6657 0.0 0.0 -1.0 1.0 
0.00436812 0.000651272 -72.4002 366.058 0.103656 40.3215 460.811 10.4947 9.77732 0.0 1.0 2.0 0.0 
0.0169541 0.00182175 -71.4733 74.0846 0.153744 75.7337 377.872 11.2357 7.75014 0.0 0.0 3.0 0.0 
0.00131222 0.000582798 -75.0241 282.048 0.056324 23.107 298.415 4.63143 4.33253 1.0 1.0 4.0 1.0 
0.0115425 0.0022573 -72.0756 178.641 0.0787829 23.6916 696.93 4.12854 10.0831 1.0 0.0 1.0 0.0 
0.0034559 0.0029038 -67.5666 16.6825 0.0892596 61.2726 696.719 12.2561 14.9156 1.0 1.0 6.0 1.0 
0.00885786 0.00322087 -73.0733 83.518 0.0413211 67.4961 240.979 9.05414 3.03999 1.0 1.0 2.0 1.0 
0.00502332 0.00126324 -67.4805 76.8554 0.0533621 24.4246 763.33 10.2765 18.7034 0.0 0.0 6.0 0.0 
0.0140037 0.00607927 -71.5853 18.1634 0.0718441 45.8397 377.907 10.6208 9.25652 0.0 1.0 4.0 0.0 
0.00716953 0.000471515 -70.4604 23.1355 0.0534848 31.4591 286.16 16.9956 5.99485 0.0 0.0 2.0 0.0 
0.00703411 0.00118982 -69.8512 25.8187 0.0644981 58.7785 365.287 3.33996 3.52744 1.0 1.0 1.0 1.0 
0.0135296 0.00629717 -76.0962 109.647 0.09086 76.0855 406.501 14.2824 19.9861 0.0 1.0 0.0 0.0 
