2.0131,1.94835,7.66234,-1.08038,1.37108,-2.11719,-3.0586,-0.533154,-0.601419,1,1,0,0,1,0,0,0,0
1.79352,1.90022,7.50251,-1.03957,1.89373,-2.19592,-3.54537,-0.556305,-0.786041,1,1,0,0,1,0,0,0,0
1.79917,0.577818,7.59191,-1.16252,2.38592,-2.32909,-3.12117,-0.537561,-0.843766,1,1,0,0,1,0,0,0,0
2.15373,1.82791,7.59476,-1.07459,1.35203,-3.29454,-3.50141,-0.56048,-0.803784,1,1,0,0,1,0,0,0,0
1.49813,2.0996,7.57683,-0.980165,-0.410111,-3.03222,-3.40708,-0.784729,-0.670992,1,1,0,0,1,0,0,0,0
1.81037,2.10956,7.51977,-1.11036,1.90815,-1.95158,-3.67744,-0.677587,-0.71425,1,1,0,0,1,0,0,0,0
2.12545,2.08712,7.54014,-1.14324,1.66955,-2.682,-3.1471,-0.905209,-0.818834,1,1,0,0,1,0,0,0,0
1.95039,2.01925,7.63303,-1.07124,2.23677,-2.78617,-3.60335,-0.885278,-0.584336,1,1,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.09906,1.9178,7.59861,-1.01143,1.81901,-2.90493,-3.08199,-0.87578,-0.70698,1,1,0,0,0,1,0,0,0
1.89988,1.57401,7.52868,-1.10687,1.88598,-1.95471,-3.57046,-0.627856,-0.714498,1,1,0,0,0,1,0,0,0
2.14523,1.57299,7.64963,-0.966208,1.62922,-2.34495,-3.55312,-0.728948,-0.627538,1,1,0,0,0,1,0,0,0
1.89459,0.983627,7.52037,-0.996695,2.26246,-2.39444,-3.23048,-0.935961,-0.73433,1,1,0,0,0,1,0,0,0
1.8934,2.05777,7.49489,-1.00578,2.52529,-2.0512,-3.30456,-0.585624,-0.633644,1,1,0,0,0,1,0,0,0
2.05778,1.76715,7.47374,-1.04742,1.94912,-2.94702,-3.28623,-0.567929,-0.725569,1,1,0,0,0,1,0,0,0
1.43891,1.7046,7.51068,-1.14709,1.95755,-2.72808,-3.2672,-0.867113,-0.731797,1,1,0,0,0,1,0,0,0
0.832209,1.84246,7.48276,-1.05308,2.47206,-2.04664,-3.60367,-0.958943,-0.914585,1,1,0,0,0,1,0,0,0
1.95501,1.88218,7.47681,-0.975062,2.29077,-2.66692,-3.59999,-0.648075,-0.772657,1,1,0,0,0,1,0,0,0
2.148,1.57909,7.66605,-1.00552,2.35319,-1.94574,-3.42576,-0.938164,-1.02478,1,1,0,0,0,1,0,0,0
1.50357,2.09901,7.54706,-1.05307,2.10566,-2.96518,-3.06346,-0.618808,-0.606797,1,1,0,0,0,1,0,0,0
1.89033,1.45259,7.56301,-0.986572,2.44568,-3.75896,-3.6134,-0.523786,-1.07891,1,1,0,0,0,1,0,0,0
1.34482,1.8577,7.53219,-1.06673,2.1911,-2.22635,-3.46103,-0.670903,-0.853345,1,1,0,0,0,1,0,0,0
1.96142,1.9813,7.61679,-1.10001,1.86855,-2.5473,-3.26326,-0.845219,-1.0291,1,1,0,0,0,1,0,0,0
2.02983,2.0831,7.62458,-1.04382,0.666735,-2.01665,-3.55974,-0.733521,-0.739648,1,1,0,0,0,1,0,0,0
1.66248,1.43609,7.56049,-1.08367,0.18226,-3.44096,-3.12306,-0.585522,-0.917494,1,1,0,0,0,1,0,0,0
2.05449,2.10244,7.48051,-0.961292,2.11625,-2.56447,-3.43783,-0.670595,-0.810809,1,1,0,0,0,1,0,0,0
2.13963,1.98469,7.54757,-1.14412,0.137877,-2.2268,-3.37369,-0.662957,-0.775793,1,1,0,0,0,1,0,0,0
2.13512,1.6879,7.5732,-1.148,2.18751,-2.40139,-3.35494,-0.685575,-1.01338,1,1,0,0,0,1,0,0,0
1.90752,1.99866,7.66937,-0.960777,1.68524,-2.22702,-3.22444,-0.637412,-0.617959,1,1,0,0,0,1,0,0,0
1.85341,1.88074,7.51889,-1.03466,2.20013,-2.01912,-3.32843,-0.787822,-0.720852,1,1,0,0,0,1,0,0,0
2.08326,1.61893,7.58637,-0.953101,2.39642,-2.92209,-3.11373,-0.905401,-0.660342,1,1,0,0,0,1,0,0,0
2.0649,1.7016,7.48654,-1.09725,2.23021,-3.30497,-3.1664,-0.572997,-1.0574,1,1,0,0,0,1,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.08026,1.41548,7.51092,-1.05822,2.45138,-2.69749,-3.1823,-0.566196,-0.683228,1,1,0,0,0,0,0,0,1
1.81619,1.93303,7.6355,-1.07905,2.35269,-2.33882,-3.64345,-0.759718,-0.686306,1,1,0,0,0,0,0,0,1
0.284025,1.71979,7.5138,-0.960583,1.71901,-2.35202,-3.21101,-0.771902,-0.695729,1,1,0,0,0,0,0,0,1
2.02062,1.98386,7.55369,-0.962999,2.25928,-2.09628,-3.66331,-0.812001,-0.865652,1,1,0,0,0,0,0,0,1
2.08639,2.10876,7.60314,-0.998825,1.99769,-2.07928,-3.06779,-0.824207,-0.726116,1,1,0,0,0,0,0,0,1
1.31254,1.58199,7.5096,-1.14262,1.76759,-1.99595,-3.1988,-0.670288,-0.735156,1,1,0,0,0,0,0,0,1
1.69836,1.94767,7.47567,-1.14134,2.02504,-2.0677,-3.29357,-0.805981,-0.916001,1,1,0,0,0,0,0,0,1
1.14343,1.79756,7.55209,-1.05394,1.33406,-2.95146,-3.19061,-0.698575,-0.870727,1,1,0,0,0,0,0,0,1
1.86212,1.36054,7.54126,-1.0024,2.3012,-1.95655,-3.55802,-0.931334,-1.03642,1,1,0,0,0,0,0,0,1
2.06662,-0.382266,7.62968,-0.959887,2.4863,-2.2442,-3.21336,-0.691895,-0.826069,1,1,0,0,0,0,0,0,1
1.44002,2.09401,7.66987,-1.1025,1.82565,-2.559,-3.49352,-0.966066,-0.580658,1,1,0,0,0,0,0,0,1
1.05807,2.09744,7.63146,-1.02454,2.1278,-2.4675,-3.16367,-0.57515,-0.615764,1,1,0,0,0,0,0,0,1
1.01104,1.70442,7.49563,-1.05562,1.55535,-1.96558,-3.51211,-0.798895,-0.829982,1,1,0,0,0,0,0,0,1
1.15,1.90627,7.59544,-1.04446,2.43834,-2.06528,-3.65749,-0.700176,-0.733466,1,1,0,0,0,0,0,0,1
1.15647,1.77484,7.52337,-1.13974,1.83317,-2.10798,-3.17273,-0.519826,-0.805767,1,1,0,0,0,0,0,0,1
1.55147,2.0399,7.66644,-0.963859,2.50863,-3.14207,-3.26213,-0.902427,-1.08408,1,1,0,0,0,0,0,0,1
1.93608,1.73181,7.56692,-1.0433,1.2232,-2.47382,-3.22169,-0.700686,-0.589476,1,1,0,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.50185,2.06056,7.65151,-1.00902,1.4752,-2.39506,-3.24443,-0.664072,-1.03126,1,0,0,0,0,0,0,0,0
1.91202,0.420658,7.4858,-0.951226,2.4231,-1.96817,-3.07299,-0.516333,-0.956384,1,0,0,0,0,0,0,0,0
1.87319,2.04247,7.46699,-1.03394,-0.137115,-2.34186,-3.10171,-0.764025,-0.672036,1,0,0,0,0,0,0,0,0
2.03601,2.06671,7.64628,-1.06477,2.40752,-2.48513,-3.2123,-0.790259,-1.10839,1,0,0,0,0,0,0,0,0
2.08946,1.95387,7.46813,-1.10228,2.50961,-3.32719,-3.40188,-0.725452,-0.806251,1,0,0,0,0,0,0,0,0
1.09376,1.84628,7.60856,-0.989614,2.34657,-2.78703,-3.15297,-0.742861,-0.920142,1,0,0,0,0,0,0,0,0
1.76058,1.8539,7.52389,-1.09134,0.234357,-2.01865,-3.45231,-0.763261,-1.08015,1,0,0,0,0,0,0,0,0
2.14205,1.71305,7.66009,-1.01184,2.41105,-2.69475,-3.2465,-0.636322,-0.594808,1,0,0,0,0,0,0,0,0
1.98386,2.08194,7.6523,-1.0722,1.41209,-2.83689,-3.13072,-0.7935,-0.588352,1,0,0,0,0,0,0,0,0
1.89276,2.07075,7.54216,-0.981304,2.2727,-3.45351,-3.16946,-0.61348,-0.98439,1,0,0,0,0,0,0,0,0
1.89016,2.07571,7.52246,-1.04576,2.47508,-2.17663,-3.10071,-0.516888,-0.665348,1,0,0,0,0,0,0,0,0
1.87443,0.318043,7.57212,-1.05792,-1.78995,-3.96217,-3.4988,-0.640301,-0.59801,1,0,0,0,0,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.53541,2.07786,7.57717,-0.991902,2.16274,-4.26903,-3.22213,-0.890341,-0.773015,1,1,1,0,0,0,0,0,1
1.60536,1.6052,7.62509,-0.980814,0.223728,-1.99513,-3.39918,-0.704268,-0.611708,1,1,1,0,0,0,0,0,1
1.51154,1.9898,7.46754,-0.98083,1.89346,-2.17525,-3.10701,-0.626513,-0.899514,1,1,1,0,0,0,0,0,1
1.62764,1.74224,7.65147,-1.16473,2.11525,-2.53916,-3.12845,-0.847344,-0.604907,1,1,1,0,0,0,0,0,1
2.0593,1.62229,7.65143,-0.995602,1.81101,-4.10553,-3.67935,-0.628765,-0.654089,1,1,1,0,0,0,0,0,1
1.76863,1.68632,7.58388,-1.00784,1.63616,-2.18861,-3.18309,-0.701328,-0.583213,1,1,1,0,0,0,0,0,1
1.62287,1.80779,7.59213,-1.00556,1.27461,-3.21918,-3.66029,-0.887011,-0.826381,1,1,1,0,0,0,0,0,1
2.06346,1.89958,7.64963,-0.981165,1.38746,-2.14712,-3.15384,-0.672842,-0.898264,1,1,1,0,0,0,0,0,1
0.920604,1.88932,7.55251,-1.01254,2.25495,-3.00959,-3.63752,-0.553898,-0.65495,1,1,1,0,0,0,0,0,1
1.70157,1.18804,7.49,-0.98729,0.735018,-2.02822,-3.39348,-0.535571,-0.772582,1,1,1,0,0,0,0,0,1
1.84538,1.85865,7.66614,-1.01259,1.42162,-2.5735,-3.55946,-0.857616,-0.57539,1,1,1,0,0,0,0,0,1
1.99202,2.10924,7.51847,-1.00035,1.55882,-2.02822,-3.69165,-0.949874,-0.591464,1,1,1,0,0,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
2.12429,1.5435,7.49956,-0.994845,2.14386,-2.97166,-3.15466,-0.76984,-0.905263,1,0,0,0,1,0,0,0,0
2.03792,1.84923,7.53056,-0.970584,0.424564,-2.20761,-3.31912,-0.545769,-0.749618,1,0,0,0,1,0,0,0,0
1.72913,1.62837,7.49415,-1.15792,1.88573,-2.31893,-3.30109,-0.676574,-0.748719,1,0,0,0,1,0,0,0,0
2.00865,1.99593,7.5418,-1.00586,2.49525,-2.03633,-3.41442,-0.712505,-0.826151,1,0,0,0,1,0,0,0,0
1.92254,1.47852,7.61057,-1.06387,1.92827,-3.24073,-3.58511,-0.604682,-0.799593,1,0,0,0,1,0,0,0,0
1.86638,1.60003,7.58802,-0.965601,2.09314,-3.53146,-3.24308,-1.01241,-0.660175,1,0,0,0,1,0,0,0,0
1.60205,1.77274,7.59463,-1.1594,2.39067,-2.34864,-3.6859,-0.637156,-0.937258,1,0,0,0,1,0,0,0,0
2.1152,1.86704,7.55599,-0.995114,1.00236,-2.25247,-3.41767,-0.763959,-0.72626,1,0,0,0,1,0,0,0,0
2.10119,1.97339,7.63094,-1.14715,1.67453,-2.97538,-3.21263,-0.546642,-0.683431,1,0,0,0,1,0,0,0,0
1.69235,0.115447,7.5799,-1.11657,2.15695,-2.679,-3.28574,-0.577528,-0.952832,1,0,0,0,1,0,0,0,0
1.12248,1.88118,7.57582,-1.15945,2.46121,-2.07463,-3.29242,-0.556845,-0.588484,1,0,0,0,1,0,0,0,0
0.584962,2.02246,7.49309,-1.02029,1.74829,-2.57426,-3.24476,-0.883603,-0.886748,1,0,0,0,1,0,0,0,0
1.98065,2.09313,7.57202,-0.987358,0.419192,-1.97976,-3.1243,-0.958909,-0.630511,1,0,0,0,1,0,0,0,0
2.16374,1.9496,7.51904,-0.987992,2.40525,-2.21919,-3.57818,-0.778092,-0.94054,1,0,0,0,1,0,0,0,0
1.7164,2.08293,7.47881,-0.995792,0.652769,-2.33347,-3.10066,-0.665019,-0.685009,1,0,0,0,1,0,0,0,0
1.85967,1.68639,7.56497,-1.0299,1.95951,-2.03816,-3.65398,-0.627755,-0.70254,1,0,0,0,1,0,0,0,0
1.06226,1.81122,7.48518,-1.05856,1.94982,-3.69137,-3.14232,-0.515898,-0.836073,1,0,0,0,1,0,0,0,0
1.6892,1.67178,7.67096,-1.08909,0.767672,-4.06848,-3.6464,-0.664053,-1.03431,1,0,0,0,1,0,0,0,0
2.13706,1.67137,7.57288,-1.09993,1.95746,-2.09782,-3.0617,-0.766373,-0.636772,1,0,0,0,1,0,0,0,0
2.17372,1.76774,7.63851,-1.01327,1.2606,-2.23141,-3.18988,-0.512421,-0.56704,1,0,0,0,1,0,0,0,0
1.25485,1.49373,7.4795,-0.963362,2.28864,-1.9674,-3.32753,-0.846018,-0.55557,1,0,0,0,1,0,0,0,0
1.84998,1.79466,7.51144,-1.0671,2.09683,-2.03809,-3.16228,-0.729657,-1.03695,1,0,0,0,1,0,0,0,0
1.71952,1.86446,7.66132,-1.11248,2.0959,-2.77461,-3.31948,-0.737133,-0.825393,1,0,0,0,1,0,0,0,0
1.73842,1.19364,7.65357,-1.13338,2.50818,-2.64826,-3.64939,-0.777126,-0.851584,1,0,0,0,1,0,0,0,0
2.03527,2.06381,7.52346,-1.04132,2.30671,-3.16283,-3.49085,-0.594519,-1.00421,1,0,0,0,1,0,0,0,0
2.01548,2.07367,7.54034,-0.993112,2.50268,-2.13968,-3.54392,-0.89164,-0.611465,1,0,0,0,1,0,0,0,0
2.1616,1.79711,7.63974,-1.05703,1.16502,-2.41453,-3.17241,-0.639083,-0.836405,1,0,0,0,1,0,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.86794,2.08583,7.62117,-1.14345,0.719086,-2.0975,-3.10399,-0.513035,-0.810201,1,0,0,0,1,0,0,0,1
2.03972,2.03854,7.57712,-1.03614,2.0234,-2.52649,-3.3197,-0.813824,-0.711155,1,0,0,0,1,0,0,0,1
2.14236,1.7374,7.65764,-1.14092,-0.352467,-2.66965,-3.06176,-0.740519,-0.95868,1,0,0,0,1,0,0,0,1
1.2656,1.12352,7.54652,-1.13929,0.920577,-1.94214,-3.32054,-0.669243,-0.913892,1,0,0,0,1,0,0,0,1
1.71226,1.88098,7.54816,-0.961073,2.09293,-2.04179,-3.14237,-0.779987,-1.10315,1,0,0,0,1,0,0,0,1
2.14915,2.05466,7.53809,-1.16865,1.61001,-2.08423,-3.45439,-0.779236,-0.582933,1,0,0,0,1,0,0,0,1
1.93193,1.49123,7.62902,-1.04751,-0.651021,-2.53761,-3.10968,-0.7289,-0.886453,1,0,0,0,1,0,0,0,1
1.62037,1.7195,7.64563,-1.1514,0.875144,-3.06877,-3.40151,-0.872679,-0.625483,1,0,0,0,1,0,0,0,1
2.08359,2.03053,7.62358,-1.11182,0.781552,-1.96569,-3.51307,-0.515268,-0.997047,1,0,0,0,1,0,0,0,1
2.04557,1.92253,7.52485,-0.983524,0.217611,-3.04042,-3.13136,-0.57061,-0.680428,1,0,0,0,1,0,0,0,1
1.58553,1.99272,7.5381,-1.1167,2.31812,-4.15798,-3.44269,-0.57935,-0.610282,1,0,0,0,1,0,0,0,1
1.61028,1.57577,7.49625,-0.968246,1.28813,-1.96643,-3.69459,-0.551062,-0.681291,1,0,0,0,1,0,0,0,1
1.65239,1.95516,7.67103,-1.08142,2.23119,-3.75921,-3.09849,-0.656821,-0.732221,1,0,0,0,1,0,0,0,1
1.61148,1.72965,7.59083,-1.06376,2.21898,-2.86399,-3.3032,-0.756785,-0.7944,1,0,0,0,1,0,0,0,1
1.6666,0.789077,7.65996,-1.13821,2.15142,-3.24612,-3.16244,-0.533721,-0.739226,1,0,0,0,1,0,0,0,1
1.81862,0.700329,7.51277,-0.970669,1.67937,-3.26709,-3.35369,-0.608314,-0.692207,1,0,0,0,1,0,0,0,1
0.63609,1.71551,7.5187,-0.983722,2.18773,-3.62706,-3.52414,-0.708111,-1.02004,1,0,0,0,1,0,0,0,1
2.17293,2.10253,7.56299,-0.96552,1.72366,-2.67903,-3.41938,-0.716145,-0.866069,1,0,0,0,1,0,0,0,1
1.74682,1.59227,7.53053,-1.02275,2.30584,-2.69422,-3.63654,-0.549379,-0.734982,1,0,0,0,1,0,0,0,1
2.08191,1.66452,7.50941,-0.997991,1.92108,-2.65328,-3.55486,-0.558117,-0.679567,1,0,0,0,1,0,0,0,1
1.68516,1.74924,7.66962,-0.953069,2.07522,-2.05603,-3.26444,-0.56627,-0.661503,1,0,0,0,1,0,0,0,1
1.81358,0.775481,7.58926,-1.15828,1.40052,-2.05056,-3.52623,-0.691427,-0.580345,1,0,0,0,1,0,0,0,1
2.0916,1.7614,7.5797,-1.14545,2.52251,-2.22513,-3.22392,-0.676976,-0.806693,1,0,0,0,1,0,0,0,1
1.88582,1.75253,7.66046,-1.02309,2.14875,-2.37236,-3.60131,-0.924991,-0.836091,1,0,0,0,1,0,0,0,1
1.9542,2.04493,7.55051,-1.09542,0.677317,-2.42826,-3.2421,-0.778533,-0.756693,1,0,0,0,1,0,0,0,1
2.06152,2.0854,7.46982,-1.11167,2.30823,-2.0847,-3.58375,-1.01659,-0.720993,1,0,0,0,1,0,0,0,1
1.93469,2.08095,7.61722,-0.986579,1.95981,-3.47563,-3.0836,-0.616439,-0.804811,1,0,0,0,1,0,0,0,1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
1.68101,1.94177,7.66713,-1.00677,2.47475,-2.66474,-3.21802,-0.68588,-1.09409,1,0,0,0,0,1,0,0,0
1.59184,1.73794,7.61116,-1.09602,2.27984,-2.91845,-3.66327,-0.807358,-0.584162,1,0,0,0,0,1,0,0,0
2.05629,1.95173,7.46542,-0.984572,0.617957,-3.02574,-3.38153,-1.00734,-1.10446,1,0,0,0,0,1,0,0,0
1.93235,1.63258,7.6373,-0.965656,2.24714,-1.95679,-3.07603,-0.666956,-0.74466,1,0,0,0,0,1,0,0,0
1.69837,1.70958,7.64207,-1.01784,2.46948,-1.99044,-3.39199,-0.771856,-0.745375,1,0,0,0,0,1,0,0,0
1.85677,1.93402,7.52954,-1.10222,1.61329,-2.51149,-3.67732,-0.76372,-0.879104,1,0,0,0,0,1,0,0,0
1.92285,1.5146,7.65997,-1.09656,1.56504,-2.20474,-3.2312,-0.566217,-0.870862,1,0,0,0,0,1,0,0,0
1.65821,1.60639,7.51344,-0.969886,2.02894,-2.719,-3.20499,-0.965609,-0.858157,1,0,0,0,0,1,0,0,0
1.68666,1.38076,7.48555,-0.967726,2.20502,-2.31867,-3.21697,-0.820387,-0.761337,1,0,0,0,0,1,0,0,0
1.92203,2.04072,7.4667,-1.10738,1.93003,-2.15923,-3.43086,-0.914056,-0.848053,1,0,0,0,0,1,0,0,0
1.51771,2.02174,7.63441,-1.04053,2.41768,-2.09379,-3.68263,-0.647187,-0.884366,1,0,0,0,0,1,0,0,0
2.06944,1.93866,7.52791,-1.0718,0.807205,-2.14009,-3.2528,-0.804608,-0.991184,1,0,0,0,0,1,0,0,0
1.77869,1.97314,7.51244,-0.996991,2.355,-3.05453,-3.63745,-0.742064,-0.767447,1,0,0,0,0,1,0,0,0
1.91817,1.64289,7.49241,-1.02985,0.757305,-2.84526,-3.31789,-0.925335,-0.569726,1,0,0,0,0,1,0,0,0
1.44366,1.74902,7.51341,-1.08933,0.782636,-2.85423,-3.12309,-0.738746,-0.667766,1,0,0,0,0,1,0,0,0
2.07828,1.98951,7.59996,-1.02974,1.66169,-2.53764,-3.28603,-1.01401,-0.957331,1,0,0,0,0,1,0,0,0
2.16488,1.86583,7.47625,-1.04672,2.00887,-2.19083,-3.31861,-0.757111,-0.607109,1,0,0,0,0,1,0,0,0
1.8266,2.02012,7.63372,-1.10032,2.45003,-5.04409,-3.09191,-0.535039,-0.744631,1,0,0,0,0,1,0,0,0
2.11517,1.68154,7.59304,-1.09338,2.37944,-2.17019,-3.18506,-0.634009,-0.777002,1,0,0,0,0,1,0,0,0
1.39891,1.77782,7.52004,-1.00679,1.69507,-2.31408,-3.22136,-0.760724,-0.958878,1,0,0,0,0,1,0,0,0
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1
